ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
O00253|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96LL3|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q16553|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q17RF5|secreted	Extracellular	secreted	secreted	1	secreted	1
P35542|secreted	Extracellular	secreted	secreted	1	secreted	1
P15382|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01225|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXT8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86UW2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NRC9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BRT2|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q8WXA2|secreted	Extracellular	secreted	secreted	1	secreted	1
O95867|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P13164|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NRP4|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q6UXB1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXB3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q6B9Z1|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0A6YYD4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P22466|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6J6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DJI8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96L11|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DJI9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99603|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6W5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A2RUU4|secreted	Extracellular	secreted	secreted	1	secreted	1
P09683|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BUF7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04437|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q6UWQ7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXB2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q765I0|secreted	Extracellular	secreted	secreted	1	secreted	1
P61769|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J1U4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0C4DH28|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0C4DH27|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6R0|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P03979|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
O95164|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P61278|secreted	Extracellular	secreted	secreted	1	secreted	1
P01215|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0A6YYK7|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J264|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q16568|secreted	Extracellular	secreted	secreted	1	secreted	1
A0JD32|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYC5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GXF2|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087WV62|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX68|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087X0M5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P04435|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P14174|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A1B0GX56|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5B0|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX95|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J2E0|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1C0|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6N3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1E9|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX51|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A6NFY7|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
A0A584|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5A6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX31|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P01733|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX78|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0JD36|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1D8|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1A5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1G8|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0J9YX75|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0J9YXY3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1A3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J272|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A539|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0C4DH59|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A578|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A576|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J240|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX49|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYG2|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A577|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6N1|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A597|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1C4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6N4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A589|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J271|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J1U6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
O43653|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DPF7|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5A2|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1G6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J244|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A599|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5B6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P01737|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYG3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6T6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J249|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYK1|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q86UU9|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0A6YYJ7|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J235|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0JD37|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q6UY27|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J237|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
O43914|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5H943|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q30KQ8|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J262|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6V5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q8IVY1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A0B4J273|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6U4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J241|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J279|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087WT02|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J234|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6T8|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P04118|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J274|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9Y4X3|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J266|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087WSZ9|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J275|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J245|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6X5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6N2|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1B3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5B7|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9BYW3|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J263|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q6UW32|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DPF4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J277|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q86Y30|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J265|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q86Y29|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J276|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYK6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087WT03|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J268|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087WT01|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q5VUM1|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
A0A0B4J248|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9HD89|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J238|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A6NFZ4|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J280|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q96QR1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5U5X0|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P55000|secreted	Extracellular	secreted	secreted	1	secreted	1
Q30KQ4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5T1S8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P31151|secreted	Cytoplasm	secreted	secreted	1	other	0
P02655|secreted	Extracellular	secreted	secreted	1	secreted	1
P02776|secreted	Extracellular	secreted	secreted	1	secreted	1
